34.269337,10.399735,16.145227,10.073526,8.982283,20.52705,18.735474,14.995662,11.123764,11.874684,13.738893,12.911404,12.975856,6.5792346,9.292717,5.815976,9.660091,8.012312,10.759393,5.0154204,3.6771476,5.560581,5.341469,13.564573,29.245008,17.43785,21.200794,26.067545,12.222834,9.502407,10.019327,7.501064,31.536547,5.292797,12.013354,13.837236,17.74396,19.4018,18.540764,7.902377,13.276744,7.9350276,7.32472,7.4720707,6.0617633,6.06217,6.037123,3.7765577,12.252409,4.415024,7.8713284,13.2956705,13.886702,6.5072875,4.210614,6.887062,11.349511,5.1087513,9.855867,10.372803,10.959748,3.3778405,3.7608864,4.0332146,6.425934,30.358307,39.758873,10.590586,10.432947,7.422095,2.6463058,10.12141,1.439321,-0.75261,7.7675858,6.215028,8.41717,8.909357,5.743349,6.5588083,9.372669,7.303722,7.0572395,7.6037807,6.3474646,3.9088862,5.904573,4.072557,5.763085,4.326056,5.3723216,6.3102703,4.8400087,10.731218,1.7911277,3.92771,11.498191,8.671529,1.9836371,-0.5072093,1.4374201,3.136829,22.184961,-0.804744,1.259268,1.1017172,0.29066768,3.414221,1.1758691,0.2118588,-1.0447459,-1.8149486,0.28910676,-0.5905825,5.8789697,6.583469,-0.031579196,0.6001026,5.889324,7.2766247,9.663945,12.071377,15.005007,14.001036,5.3474293,13.445366,14.718744,8.855507,38.28994,4.391069,4.4082446,12.99418,3.5593977,10.778489,13.553023,0.98417366,2.2953026,1.3633815,0.36861113,-2.5531187,-0.9061529,-1.6088338,-0.39051566,0.08319289,2.884283,8.4137745,6.101796,31.93468,42.118614,39.432117,25.185831,7.911598,27.201736,12.147445,13.653459,12.284065
34.276863,10.210497,16.28009,9.956792,8.981185,20.093807,18.688362,14.796311,11.114074,11.859353,13.621318,12.988116,13.011062,6.6300855,9.311113,5.872844,9.778382,7.973845,10.716897,5.052867,3.660034,5.666307,5.3455596,13.721671,29.308214,17.244713,21.326653,25.737446,12.0399885,9.412238,9.9022875,7.452958,31.75297,5.225291,11.988359,13.773929,18.049349,19.418764,18.917824,8.024238,13.285229,7.891327,7.4502997,7.5195065,6.1697817,6.108498,6.153214,4.0055714,12.240859,4.500257,7.9375467,13.280716,13.85588,6.445432,4.2896395,6.7502513,11.411598,5.3345866,10.029511,10.392862,10.932007,3.6638873,3.921013,4.1195345,6.2572966,30.012867,39.865578,10.5580435,10.312539,7.443479,2.6994905,10.087436,1.472116,-0.5246783,7.7241373,6.2439127,8.501017,8.830151,5.6820917,6.619834,9.362485,7.321531,6.9946527,7.7389946,6.3218975,3.9601343,6.033048,4.033544,5.765774,4.388674,5.251481,6.4153886,4.7846656,10.804834,1.7354648,4.1324754,11.521265,8.721577,1.7987366,-0.561543,1.1069512,3.2310927,22.112165,-0.7161523,1.1336571,1.1794547,0.33409038,3.4878268,1.1093004,0.3143186,-1.0327891,-1.6211203,0.16085298,-0.4533495,5.927039,6.538295,0.011683787,0.80276066,5.8629327,7.3286195,9.677555,12.105846,14.948592,13.905572,5.4032264,13.35428,14.615965,8.940117,38.30129,4.343103,4.2565045,13.03445,3.5376735,10.716938,13.675626,1.0465747,2.3210142,1.4037545,-0.017288709,-2.6242568,-1.2504331,-1.55314,-0.7893975,0.05387524,2.723085,8.549462,5.6597543,31.390133,42.121475,39.129387,25.40723,7.9887843,27.129507,11.977644,13.623688,12.288583
34.08632,9.91536,15.984389,9.691544,8.928865,18.747265,19.057074,14.530635,11.015163,12.062477,13.560047,13.297967,12.099422,6.6328907,9.03457,6.1976414,9.775451,7.938531,11.383864,5.2100472,3.747191,6.082511,5.657305,14.944489,29.673033,16.932936,21.411623,25.747997,11.111414,9.34249,9.2497425,7.412758,32.164482,5.007907,11.250478,14.032952,18.772806,19.740124,19.80368,8.622017,13.471992,7.7849545,7.516549,7.7083454,6.5523715,6.2187085,6.406819,4.748022,12.378285,4.4850316,8.016616,14.257248,14.355645,6.271729,4.312263,6.397976,12.114622,6.089772,10.801316,11.225383,12.005901,4.405558,4.142052,4.199108,6.1155844,30.220404,40.125248,10.599462,10.209453,7.620431,2.3915987,10.30232,2.1734858,0.11170175,7.6887693,6.214886,8.116732,8.794507,5.6921887,6.933331,9.396023,7.261389,6.0574384,8.348455,6.2023473,3.892754,6.40082,3.7918036,5.7244506,4.823444,5.350451,6.6824284,5.126223,11.371742,1.7682289,5.1422806,12.3728,9.524154,1.6561382,-1.1266638,1.0094421,3.6932487,21.615913,-0.69764006,0.6451274,1.1318179,0.25470707,3.6478426,1.4816644,0.37128738,-0.69427353,-1.2197168,0.516714,-0.24145205,5.6485085,6.5114293,0.2702906,1.2021809,5.728319,7.5252733,9.211498,12.670274,14.320441,13.831659,4.94438,13.899337,14.451583,9.460116,39.153584,3.8465393,3.4450045,13.330636,2.5502467,10.704417,13.675144,0.6156707,1.729082,0.9540317,0.5040179,-2.3550403,-0.77222466,-1.0469946,-0.14495778,-0.40100685,3.5949771,8.906712,5.727629,31.125923,41.34882,38.7652,24.963503,7.9884214,26.130268,11.742381,13.470316,13.13846
34.302544,10.418405,15.6881275,9.841742,9.156231,20.382414,19.18329,15.616685,11.895316,12.634342,14.339237,14.191232,12.926055,6.902383,9.868076,6.454906,9.95622,7.510661,10.8173065,5.4613414,3.946395,5.91195,5.806116,13.6552,29.101114,17.511972,20.633852,25.872784,13.639766,9.559255,11.201192,7.762769,30.92222,4.7325726,11.754843,14.911969,19.755373,21.304743,20.327291,8.944501,14.37672,8.419349,7.7677145,8.005779,6.802643,7.022095,6.6369734,4.6761885,11.924907,5.204205,8.702181,13.219875,13.896489,6.926626,5.666874,6.903712,12.374754,6.3875904,11.164168,11.199276,11.180344,5.1368017,5.4827046,4.801918,6.551385,30.537622,39.38594,12.377417,8.984199,7.4612265,2.9882522,9.934547,1.9226321,-0.01524353,7.200211,5.6603365,7.826597,7.4933414,5.692745,7.283662,9.413254,7.711562,7.60444,8.456125,6.7505655,4.1312337,5.753611,4.6695275,5.423513,4.8089447,5.2678375,7.0532312,5.764167,11.506866,2.1491215,4.253656,12.252126,9.389556,2.150842,-0.37999097,1.4546058,3.2157667,21.529135,-1.0120643,0.677603,0.69898206,0.017242344,3.1772122,1.3452582,0.43316045,-0.9939256,-1.6690507,0.3124177,-0.5836124,5.9835725,6.484682,-0.0034876207,0.80145216,5.3722496,7.048559,9.559074,12.598507,15.634716,15.03979,4.1262574,13.711352,14.674142,9.490435,36.82344,3.007107,2.6741602,14.317992,1.9175372,11.631633,15.089379,0.37863097,1.7186552,0.83564836,-0.033912864,-2.9892516,-1.3412298,-1.5913339,-0.66857743,-0.1688328,3.3315692,9.455517,5.959829,30.987944,40.26309,37.46276,24.196192,8.038647,25.373718,13.076883,14.126229,12.660893
34.261066,10.406319,15.923601,9.770737,9.1175785,20.02325,19.28647,15.484212,11.989997,12.652203,14.202169,14.205765,13.182671,6.916287,9.859726,6.490519,10.037342,7.51964,10.795325,5.487331,3.933923,6.032708,5.8073783,13.8093195,29.100048,17.376625,20.667374,25.470852,13.87694,9.356241,11.452625,7.798176,31.058588,4.7334795,11.818512,14.72489,19.85568,21.085537,20.632662,9.169259,14.451485,8.37536,7.786616,8.044689,6.773052,7.0261803,6.660954,4.7131615,11.896671,5.2430325,8.668072,13.151236,13.872921,6.8982873,5.70855,6.785313,12.348486,6.463999,11.194088,11.178036,11.0449295,5.332536,5.5094314,4.816935,6.4191594,30.058954,39.475304,12.21201,8.962908,7.5566697,2.9080472,10.016158,1.8746915,0.060046837,7.0637665,5.655324,7.8615303,7.541009,5.6179338,7.442758,9.332059,7.7979903,7.718357,8.467572,6.6933675,4.1839395,5.836165,4.6824064,5.3504124,4.937214,5.122609,7.173887,5.756954,11.567259,2.1463757,4.3833985,12.199543,9.33448,1.9740449,-0.44670394,1.1229727,3.2302477,21.40406,-0.8946855,0.6065266,0.8201421,0.02025602,3.1440516,1.2467858,0.5001877,-1.0050735,-1.5320804,0.16623124,-0.46376598,6.1773853,6.3306756,-0.0050588534,0.94556254,5.333144,7.06422,9.538731,12.572929,15.553192,14.853607,4.285539,13.805786,14.849238,9.58358,36.657047,3.046048,2.5712163,14.293569,1.8894044,11.59244,15.184328,0.447827,1.7437589,0.89281034,-0.43292862,-3.0228555,-1.6961892,-1.6223052,-1.080431,-0.15822569,3.0865083,9.45308,5.470217,30.452267,40.37279,36.974922,24.253998,8.064306,25.26992,12.923144,14.043047,12.661289
33.56661,10.630384,15.818879,9.589456,8.994492,18.755775,19.686554,15.212948,11.493688,12.879911,13.86453,14.323074,13.148503,6.847011,9.64038,6.8119183,10.056681,7.743621,11.621093,5.602412,3.9923444,6.476509,6.0739775,15.035391,29.822475,17.358477,20.45966,25.513311,14.505152,8.674911,11.961288,7.9230013,31.624643,4.653993,11.511503,14.739381,19.960127,20.727758,21.626709,10.2874155,15.182494,8.375629,7.608018,8.35423,6.774116,7.0943255,6.715337,4.954526,11.4981165,4.933054,8.243259,13.766428,13.979136,6.707728,5.487926,6.2226653,12.700612,6.7855654,11.623489,11.899452,11.663221,6.01263,5.2699623,4.5799804,6.0577064,29.79289,39.290215,11.896012,9.250123,8.047559,2.2111592,10.663483,2.0840647,0.23757806,7.0173945,5.568543,7.3181076,7.8392725,5.543295,8.214097,9.232343,7.956564,7.9461756,8.600427,6.3839507,4.128488,6.1319613,4.640117,5.162168,5.5926423,5.146742,7.521196,6.165877,12.197614,2.0697072,5.1153817,12.385101,9.752606,1.6773833,-1.175913,0.9310531,3.427427,21.441463,-0.8556159,0.24667062,0.8571073,-0.15746582,2.8780677,1.3009778,0.35392654,-0.7864636,-1.2779297,0.49652746,-0.27874953,6.9454036,5.797183,0.14806934,1.2263315,4.932395,7.09931,8.783223,12.831241,14.433386,14.504464,4.0973825,15.092385,15.696729,10.288735,36.660957,2.7868228,2.0964258,14.400936,1.1591548,11.778535,15.248525,0.06942529,1.2141222,0.49606898,0.3150115,-2.6244915,-1.0285699,-1.3095759,-0.30159163,-0.7399552,3.4659224,9.541089,5.399218,29.900698,39.239174,36.15577,24.11219,7.895976,24.89966,12.506733,13.631369,13.349317
33.10883,11.057988,16.302752,10.138071,9.61737,20.114717,19.342432,15.596306,11.907413,11.879331,13.173846,14.424805,15.25661,7.2022305,10.3361435,6.756933,10.409394,7.7630115,11.366393,5.9823823,4.607621,6.492729,5.630787,13.7195015,29.722273,18.822062,21.226181,26.45142,15.382401,9.299161,13.19573,7.975514,31.463734,5.0017323,12.608197,15.110697,19.882483,21.097813,19.769592,10.057809,14.410391,9.089312,8.071993,8.386368,6.667996,7.3853335,6.461098,4.2450113,12.178716,5.0619597,9.234905,12.916437,13.346682,6.721789,5.8919516,6.705716,12.491375,6.769029,11.789081,11.5000925,12.315408,5.6563597,5.919873,4.8791766,6.918451,29.611029,37.821033,13.011278,8.808643,8.101063,3.4501534,10.666747,2.0276265,-0.055163138,7.7779355,6.0162387,7.9939723,7.246601,5.818758,7.595492,9.388474,8.373891,8.11149,9.386105,7.9072194,4.32057,6.0835285,4.887991,5.7180653,4.8646646,5.3967404,7.214172,5.3902493,13.045324,1.9363611,5.0231066,14.0582695,10.591101,2.082089,-0.12144854,2.1877995,4.2587714,21.63128,-0.931679,1.0242839,0.7659217,0.37955308,2.925887,1.1221433,0.2532157,-1.1211439,-1.7276808,0.20497629,-0.7033609,5.994241,6.0687075,0.0003657623,0.86307025,5.115742,6.7345853,9.444941,12.273071,15.2219095,14.8843775,3.7769284,15.827477,17.230635,10.1066,35.339947,1.9409047,1.3909837,14.681879,1.5392566,12.759839,17.059294,-0.12040277,1.2365496,0.3571128,-0.026953075,-2.991472,-1.3497248,-1.5807629,-0.7228442,-0.33484766,2.810363,10.837599,5.6267896,29.45404,38.39733,35.66593,24.347092,8.178775,25.621922,12.014679,13.910955,11.622427
33.04379,11.0350895,16.609545,10.099769,9.571237,19.812159,19.415838,15.439476,11.890428,11.726133,13.013998,14.316431,15.716487,7.1904745,10.323811,6.745893,10.485024,7.768142,11.345967,6.0367885,4.700633,6.67169,5.557279,13.874641,29.717342,18.649343,21.434557,26.137415,15.39443,9.379753,13.309895,8.066924,31.590921,5.110348,12.763858,14.88125,19.958124,20.875774,19.892977,9.893973,14.2491,8.993415,8.063358,8.401508,6.574119,7.304469,6.4072075,4.1841145,12.260579,5.0401325,9.173113,12.984036,13.500174,6.752961,5.824636,6.797347,12.396231,6.7646346,11.748903,11.408693,12.393387,5.6826067,5.817877,4.959469,6.973696,29.168978,37.91451,12.99842,8.842391,8.200576,3.430768,10.75168,1.9681721,0.021296639,7.857151,6.18876,8.1859255,7.365031,5.7373886,7.6491714,9.31713,8.300167,7.8253555,9.576976,7.981366,4.386737,6.1687307,4.8286185,5.62698,4.9088497,5.204231,7.2155423,5.2987213,13.074179,1.9433621,5.2947855,14.254066,10.7701645,1.9160072,-0.11193357,1.965246,4.4767966,21.526606,-0.7829271,1.081214,0.93087023,0.41307443,2.968228,1.0647701,0.36076528,-1.1444548,-1.5895514,0.06148928,-0.579996,5.8465405,6.124664,0.025428208,1.0154592,5.275405,6.8065786,9.4572115,12.190661,15.106179,14.555948,3.9815133,15.968605,17.51649,10.132214,35.20357,2.0195644,1.3397719,14.509028,1.4346536,12.741994,17.295013,-0.009107997,1.2790347,0.45129916,-0.39415783,-2.9992096,-1.6683295,-1.5823187,-1.1001924,-0.30023417,2.5571628,10.989272,5.1288323,29.033407,38.583874,35.297832,24.356348,8.199082,25.475622,11.736169,13.759936,11.495477
32.39722,11.395525,16.932693,10.147363,9.461216,18.78735,19.96391,15.1803,11.276055,11.4287195,12.176259,13.835222,16.283064,6.967579,9.91925,6.8627543,10.331644,8.044241,12.124388,6.2607455,5.0946646,7.3478246,5.53088,15.113706,30.492344,18.63757,21.94164,26.470606,15.818375,9.629969,13.640497,8.515155,32.195236,5.4285336,12.857238,14.738896,19.928337,20.510933,20.18717,9.748475,14.161961,8.820005,7.6120877,8.671477,6.0188556,6.94978,5.8340735,3.8904564,12.005056,4.4997935,8.381435,13.979981,14.028451,6.597569,4.9364567,6.927623,12.083947,6.6817794,11.45753,11.706571,13.738808,5.690553,4.897395,4.926038,7.3012958,29.022043,37.851204,13.44168,9.561564,8.7999935,2.891812,11.56159,2.2350163,0.16669488,8.365852,6.6294312,8.050483,8.034407,5.6530366,8.123975,9.123297,7.9460626,6.7366743,10.496714,8.391862,4.4516053,6.7206635,4.6538515,5.465385,5.4230237,5.246152,7.2167196,5.2002487,13.648717,1.6881604,6.5232573,14.920274,12.039453,1.5655116,-0.625912,2.1001685,5.210261,21.640482,-0.6616975,1.1479449,1.1061785,0.53827333,2.8914695,1.2339429,0.36279756,-0.95651996,-1.3442924,0.3969603,-0.39852893,5.4529414,6.281437,0.18430041,1.3252702,5.5752554,6.919087,8.611438,12.0693035,13.66779,13.55875,4.1695485,17.742058,19.084192,10.634477,35.252968,1.844614,1.052687,13.984204,0.5806322,13.052743,17.788,-0.17965369,1.017525,0.28610596,0.32133764,-2.6415534,-1.0324311,-1.3120487,-0.37023646,-0.79564893,2.6216476,11.488954,5.022712,28.692795,37.66335,34.698395,24.297642,7.931643,25.112173,10.827757,13.101792,11.704594
32.141537,12.051316,16.93011,10.561088,10.50711,19.73383,18.697166,14.999649,11.600151,11.061893,11.388344,13.639528,18.083158,7.0198956,9.989943,6.5821037,10.254868,7.640512,11.14929,5.913511,4.9994917,6.632023,5.5278583,13.784659,29.857521,19.760298,23.544073,27.218634,15.416711,11.566836,13.671561,9.6792755,31.942614,5.515268,12.323985,14.02531,19.13912,19.911982,18.389885,8.979047,14.633042,9.593508,8.704427,8.885,6.570235,7.2943616,6.604199,3.7222188,12.711791,5.320229,8.955339,12.9724865,13.759323,7.091178,5.657565,7.190588,11.648329,6.4491673,10.877478,10.730348,13.396157,4.9328303,5.401531,4.9873443,7.30637,28.476507,36.37797,13.514273,9.908063,8.28125,3.696806,10.663944,2.3986435,-0.09311484,8.6568,6.920846,8.342363,8.179749,5.289031,7.801545,8.836297,7.480437,6.785298,10.881197,8.220822,4.93147,6.136214,5.584258,5.059889,4.584408,4.8229985,6.9399586,5.0047617,14.276017,1.988289,5.606894,15.516528,11.478625,2.4288936,0.38405555,2.568656,5.2761626,20.774324,-0.5062717,1.5343317,1.2391564,0.54367733,4.3708134,0.86766547,0.1638203,-1.1676679,-1.7064306,0.11515846,-0.82730794,4.513785,7.9203815,0.099873714,0.9304323,7.833717,6.39114,9.433252,11.826919,14.658316,14.049203,4.6147046,18.544813,20.349401,10.649561,34.05432,1.8009466,1.2361529,13.953424,1.0325419,13.573052,18.705523,-0.09844673,1.3230498,0.44882125,-0.004435512,-2.9477453,-1.3274957,-1.8519267,-0.7023203,-0.033948924,2.5038388,11.879563,5.2526817,28.286764,37.459957,34.366566,23.98685,8.281894,25.886538,10.244991,13.583325,10.5471735
32.08061,11.89559,17.063604,10.448943,10.547812,19.35912,18.60739,14.801854,11.553236,10.914244,11.206699,13.582764,18.316036,7.0125804,9.916898,6.5744896,10.264619,7.614594,11.021119,5.8923173,4.927921,6.679994,5.462181,13.956974,29.791122,19.48899,23.786543,26.861563,15.13477,11.900504,13.617155,9.92102,32.048504,5.4450774,12.224755,13.68868,19.04211,19.578133,18.37423,8.805846,14.465126,9.532693,8.878731,8.94262,6.6759553,7.332133,6.704454,3.8657367,12.8054,5.3901205,8.961918,13.042836,13.90551,7.182418,5.625105,7.2241764,11.620031,6.462752,10.9892,10.780715,13.334828,4.943334,5.256571,4.9704313,7.2398267,27.96904,36.44752,13.253196,9.985249,8.171583,3.6460114,10.532945,2.3198295,0.0044509666,8.729355,7.0183706,8.456064,8.328336,5.1836348,7.7883263,8.876031,7.4676914,6.5923142,10.807751,8.134822,4.8878827,6.184072,5.430447,5.0060186,4.586041,4.609965,6.9975996,4.9815793,14.238292,1.9635665,5.7634454,15.548617,11.475478,2.2025073,0.2700047,2.2171996,5.3255816,20.570534,-0.36984235,1.553614,1.393235,0.49585006,4.64887,0.81221896,0.265801,-1.2078398,-1.6026673,-0.049228515,-0.71178377,4.4481435,8.196939,0.094634555,1.0522621,8.20036,6.467069,9.440788,11.887759,14.730216,13.83006,4.8635364,18.438272,20.444578,10.663486,33.92523,1.9625672,1.2986828,13.835386,1.0828831,13.464318,18.775805,0.00077273726,1.3684661,0.5383609,-0.34844267,-2.9428823,-1.6282295,-1.8219187,-1.0625241,-0.030363422,2.321612,11.85993,4.7876635,27.91774,37.594265,34.04124,23.944923,8.312335,25.788334,10.066191,13.620617,10.571169
31.406235,11.956165,16.964146,10.3,10.646493,18.087776,18.83241,14.547637,11.133211,10.559357,10.638223,13.18562,18.471607,6.8146744,9.354108,6.6921186,9.979754,7.876225,11.603424,5.9534845,4.8272357,6.996108,5.493268,15.256958,30.168495,19.225471,24.464647,27.07359,14.419027,13.566224,13.532296,11.029223,32.39282,5.261406,11.431542,12.942448,17.95284,18.611591,17.779842,8.341773,14.054115,9.420847,8.994544,9.258373,6.9119415,7.364454,6.5655465,4.1469717,13.06622,5.15798,8.428673,14.166858,14.599933,7.3258557,4.8207164,7.343791,11.535154,6.3872557,10.821871,11.392051,14.362437,4.743656,4.0857735,4.6706996,7.2889524,27.362844,36.404606,12.778643,10.982578,8.00342,3.016465,10.548159,2.6338363,0.2266052,9.106188,7.398295,8.330795,9.242563,4.9924264,8.003247,8.441421,6.9656467,5.250448,10.81605,7.8505673,4.5588613,6.2498755,4.8402796,4.695458,4.8813915,4.5515385,7.1126447,5.0135736,14.591359,1.7589432,6.775157,15.842988,12.367786,1.7789623,-0.52699137,2.0439441,5.7453685,19.855652,-0.28518125,1.3989507,1.541902,0.3903946,5.417267,0.97071,0.2588438,-1.0266047,-1.4594972,0.31374422,-0.5116886,3.853123,9.396767,0.11529755,1.2337394,9.586695,6.644559,8.63622,12.240581,14.0696125,13.097308,5.280683,19.720917,21.540628,11.043683,34.009407,2.0957897,1.490077,13.41636,0.62830496,13.603494,18.826038,-0.19197112,1.0828599,0.3549723,0.3453363,-2.5694234,-1.0103978,-1.4867439,-0.3227028,-0.47075152,2.7553003,12.041848,4.6868343,27.759014,36.772614,33.512676,23.33398,8.041866,25.136162,9.407486,13.608423,11.102111
31.68824,12.885842,16.489342,10.756101,10.311421,19.546146,18.313208,14.25506,10.356817,9.736814,9.516862,12.690752,19.914278,6.6831574,9.767631,5.948928,9.708239,7.3764625,10.740074,5.4106855,4.610743,6.2902718,4.9993677,13.651037,29.272663,21.10419,25.094843,27.884766,16.985027,14.459382,15.324714,11.280233,31.341362,5.104697,11.275035,12.556394,17.896198,18.132141,16.16232,6.799078,12.752458,9.343821,8.509789,8.746072,6.472293,7.593251,6.5421996,3.6241944,11.853135,4.77512,7.859969,12.993845,13.652573,6.758731,4.490855,7.140798,10.710715,5.164538,9.728984,10.334541,13.534529,3.4668446,3.7171855,4.0721087,6.728795,27.5638,36.062065,12.469625,10.137494,7.3402157,3.249252,9.690089,2.2735114,-0.15169863,9.620362,7.6750894,9.402698,8.594976,4.95662,6.988234,8.406675,6.6715302,5.372157,9.987459,6.515999,3.9740796,5.101936,4.5155983,4.5698752,3.7781081,4.530105,7.2682996,4.70036,15.16044,1.751852,5.542592,15.613058,11.5379305,2.6275024,0.39461115,2.3101702,5.276755,19.60238,-0.526775,1.3731953,1.3647828,0.13125715,5.571966,1.1131383,0.48002952,-1.3678583,-2.161068,0.06907241,-0.9023356,3.3738842,10.711684,-0.17200616,0.5787029,9.532249,6.838122,10.185801,11.8549385,14.646148,13.653047,4.797395,20.448416,22.207846,9.9855585,33.818584,2.2707965,1.9141062,12.96327,1.3519812,14.433645,19.515947,0.16049753,1.6227638,0.70647246,0.016881734,-2.9129567,-1.2882406,-1.7747868,-0.6773454,1.2067838,2.3940122,11.944118,5.1633787,28.475126,38.152836,34.48254,23.03345,8.734429,25.32759,8.46665,13.710724,9.66223
31.770237,12.712342,16.568415,10.600296,10.223293,19.223106,18.263264,14.028117,10.172581,9.468164,9.175709,12.611567,20.070005,6.64892,9.621321,5.8811073,9.679472,7.328537,10.584543,5.320554,4.5133834,6.309678,4.8644533,13.764934,29.161795,20.994757,25.248602,27.572584,16.99484,14.412436,15.407124,11.332532,31.40664,5.0290976,11.196921,12.410366,17.996267,18.053183,16.24747,6.7824903,12.561947,9.1506,8.453663,8.643489,6.4155326,7.5438423,6.5039544,3.6933956,11.769612,4.6708155,7.71777,12.889824,13.520924,6.6013503,4.3671193,6.903408,10.563803,5.181152,9.71374,10.264846,13.40083,3.4463978,3.5666564,3.91683,6.485862,27.232744,36.28739,12.256437,10.00942,7.2842956,3.2026868,9.608277,2.2095854,-0.03709139,9.641041,7.7599716,9.579037,8.525414,4.895342,6.9310203,8.453004,6.753641,5.266833,9.884257,6.330181,3.889918,5.112883,4.3151917,4.543458,3.7608814,4.366759,7.298864,4.620258,15.123766,1.6938813,5.6625156,15.526486,11.446485,2.4133306,0.26891255,2.0347717,5.2909627,19.504744,-0.41837025,1.3461083,1.4712608,0.07739736,5.634965,1.0327066,0.5393809,-1.4125637,-2.035524,-0.124637365,-0.7982891,3.3783867,10.521425,-0.16393363,0.7200469,9.548374,6.971471,10.279487,11.867287,14.642815,13.394319,4.91192,20.315746,22.280693,9.914982,33.96344,2.3968868,1.9342747,12.840915,1.4608032,14.354811,19.556765,0.25620878,1.6715956,0.7949303,-0.3064779,-2.9029574,-1.5465255,-1.73394,-0.9803048,1.1249406,2.1896386,11.831308,4.705805,28.228586,38.501953,34.429226,23.006655,8.820672,25.254456,8.161301,13.613096,9.534342
31.812445,12.576982,16.128796,10.164865,9.863265,18.131939,18.348522,13.496151,9.153794,8.485351,7.989606,12.248144,19.998138,6.3821425,8.811263,5.7827587,9.304106,7.5072737,11.137239,5.1019692,4.150694,6.4557667,4.6648784,14.876265,29.35738,21.26172,25.594439,27.918354,17.081976,15.137712,15.471566,11.863093,31.66138,4.7206674,10.242942,12.284387,17.797695,17.863823,16.079939,6.766448,11.978983,8.641523,7.981106,8.533927,6.282382,7.4201965,6.1209936,3.848726,11.305825,3.864539,6.680249,13.374173,13.175323,5.9392715,3.1793141,5.987459,10.122421,5.002263,9.3178425,10.599009,14.059519,3.0113082,2.2718244,2.9448063,5.7966757,27.225677,36.875668,11.848048,10.205062,7.1222963,2.5802186,9.564732,2.5980175,0.27094486,10.099762,8.187236,9.669385,8.738371,4.78847,6.8589935,8.417301,6.749466,4.2304273,9.665314,5.5050344,3.3016565,4.943216,3.4714267,4.306578,3.917626,4.378873,7.338621,4.5906644,15.478636,1.4441583,6.548969,15.452481,12.006518,2.0521739,-0.60098094,1.6283737,5.4508576,19.148449,-0.39783606,0.9850365,1.4554815,-0.110099606,5.853119,0.9839907,0.33378902,-1.139996,-1.8137509,0.30649593,-0.5501477,2.9736912,10.282335,-0.112312205,0.93250585,9.704443,7.3611517,9.742781,12.193078,13.901837,12.594952,4.8541036,21.51436,23.086067,10.011347,35.256927,2.4707577,2.114768,12.454237,1.2733603,14.579405,19.462168,0.08485943,1.4188666,0.64019996,0.3689228,-2.519904,-0.9677427,-1.387643,-0.25760227,0.22494897,2.6324093,11.713168,4.6092877,28.560633,38.588184,34.813778,22.799604,8.696663,24.84068,6.9699817,13.439308,9.616228
32.59471,12.709642,16.02065,10.544077,9.786454,17.086823,15.178595,11.286765,8.326342,7.377951,7.1068697,11.703971,20.795828,6.1101108,9.03488,5.4898553,9.159672,7.170363,10.529653,5.030751,4.268997,5.926946,4.694044,13.897757,28.943148,22.354933,26.893425,28.601278,17.381287,15.317687,15.145068,11.066453,30.777481,4.5536017,10.56898,12.834213,17.265644,18.19774,16.1344,6.4451694,11.744834,8.307229,7.8448544,8.111377,6.316349,7.3732166,6.1204963,4.010532,10.2085085,3.394475,6.4234095,12.006143,11.7673,4.7780714,2.5303488,4.8658595,9.605567,3.7665327,8.246235,9.4730835,13.214972,1.9916736,1.9070537,2.1334503,4.6317616,28.385859,37.672337,12.223874,9.763881,6.645154,3.7273445,8.771068,3.3866343,0.95413476,9.444158,7.7049685,9.469684,8.197413,5.021262,5.464664,8.948411,7.000922,6.796894,9.227456,5.8645554,2.8830569,4.5620656,2.895297,4.753844,3.06617,4.7681236,6.9813256,4.630999,14.848687,1.6318098,4.921847,14.644252,11.080996,2.4978526,0.19202006,2.0627706,4.8133445,18.92025,-0.815583,0.94014823,1.1572307,-0.22415562,5.644789,1.1444702,0.4967619,-1.463178,-2.3955216,0.09045662,-0.9262132,4.6217623,11.491741,-0.42755038,0.42130667,9.390246,7.100729,10.287065,11.63596,13.933828,12.914979,4.728261,20.771852,23.091383,8.709022,35.35871,2.58341,2.2125065,11.955528,1.9345272,14.548886,18.915573,0.39925274,1.9071156,0.93817,0.030564334,-2.9227035,-1.3189337,-1.0646929,-0.7069825,0.82929647,3.6083534,11.249704,5.1619005,28.647694,39.059803,35.73638,22.109234,8.929371,24.502947,5.673906,12.885611,7.933348
